 All 5 Plugs BiSinkov

cipher -->  Rotor: 203422525 --> theeigtzrsdfaggrithtrtdefesznmvsdqwutiesittckhistdrwwfogassshrxdl --> Plugs:['lx', 'mn', 'do', 'gy', 'cj'] --->  theiistwrlofayyaithertoerisusndsouwutiesilthehistorlnfkyassserssx TruePlugs = kjlgnmodyx     StringScore: 0.66     PlugScore: 0.4
cipher -->  Rotor: 604315203 --> cekhysngjbaicpsslrvasipthadaddaaelasolufegleldgberfegsltigdmextyr --> Plugs:['kq', 'pr', 'jx', 'ae', 'ou'] --->  rauatsngebeiarsalavesurthemeddgeapeifszfaalaldsbessagsltigdmastep TruePlugs = ealgpnqkzu     StringScore: 0.58     PlugScore: 0.4
cipher -->  Rotor: 511407206 --> jructsxacboiadsllavysiqthomifjlqagdfdoufaglmyosyxsslgsgmqlfmusgor --> Plugs:['eq', 'px', 'fn', 'iu', 'lr'] --->  eliltsprebouadssravasuethomunnreagondoinaroqyosymqsagspiernmistol TruePlugs = fdoeqnxpzw     StringScore: 0.38     PlugScore: 0.2
cipher -->  Rotor: 820221123 --> niswtcnzebeiszaalsqeadnzwvmxxxlgspegfrqjsdwormsvsaascapmixxcsater --> Plugs:['hz', 'as', 'gy', 'cp', 'du'] --->  niarthwhedeirzsslapesiuawensxxlyiceyfndsauhorrsvassaisciilxpastek TruePlugs = mcpgsawhxd     StringScore: 0.51     PlugScore: 0.2
cipher -->  Rotor: 706601824 --> kesopgplebeqrkgelcwegtkkoeonedleaxezfeuscldurddvkguclgsupllwxgpld --> Plugs:['kn', 'go', 'ac', 'lt', 'mr'] --->  nisspoltebeqanootaveolnngerwddteasehfeuwftdhrdootooatosuitfrrosfd TruePlugs = cankohsgtp     StringScore: 0.38     PlugScore: 0.4
cipher -->  Rotor: 312512106 --> aodxtxpleneinaxslnveyihthqyfoalonienfwuxyllovgxcvxxnlxduglghhshrr --> Plugs:['rx', 'eo', 'mz', 'as', 'iv'] --->  sedftrylonwiisrjleteyvhthayfesledsunlinbytleigrccrrnetaugsgkesexx TruePlugs = gdmcnaxsyq     StringScore: 0.18     PlugScore: 0.0
cipher -->  Rotor: 722802320 --> nqgznsprdbdmjnxsravjsyytrdmsedrdjmasfdveanrnieskasbnrsgcaiztaswdl --> Plugs:['di', 'lr', 'bh', 'qz', 'go'] --->  jqgqesppihinmnssllvisysttinseglirdeifiveamnstefmessylsoeeielaswir TruePlugs = edrlwqyizh     StringScore: 0.32     PlugScore: 0.2
cipher -->  Rotor: 511806404 --> wigpushldxdyanvslatpsagvhwmikeiqagdsodceaplfresulsstgfguxjdmnslyr --> Plugs:['hp', 'de', 'fo', 'bx', 'tv'] --->  nightsplebeiansslavesinthemiddleagesfeudallordsvassalsguildmaster TruePlugs = edofphvtxb     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 405516717 --> qiwkvspbeleioqskbathsxqqfemictbeaokyfdpdaxbordsiassvbsafibdmasveh --> Plugs:['kn', 'oq', 'uv', 'bp', 'hl'] --->  odwctsertheicysntatoshsofemvjbprtovindbuaipqrdsmassupsfhipdmasuem TruePlugs = lbqnupvtwg     StringScore: 0.35     PlugScore: 0.0
cipher -->  Rotor: 213815723 --> ncgptndnwbwpynuxlyvdupnthwbpjjiiyqwufigjmlloupubyugwlugjpvdmyutwr --> Plugs:['ew', 'ns', 'au', 'iy', 'pr'] --->  slgrtsedebepisaflivqarsthevpjjytiteafinjylloujepiaiblagbrfgmiatep TruePlugs = jdpiusweya     StringScore: 0.32     PlugScore: 0.2
cipher -->  Rotor: 515704618 --> zightsvlrfrinuuulapruilntrmidqqkogruqrjdallsrdupguualukxirdmanwre --> Plugs:['eu', 'fy', 'ls', 'wx', 'qv'] --->  nifhteqsrbrinweesapreinthrmicdthogrefrjdassoudepgeeasepaiedmangru TruePlugs = reusvpxwyf     StringScore: 0.38     PlugScore: 0.4
cipher -->  Rotor: 116802516 --> seourneireqallrenviifffersfutapjonvgppvsvrefrfpafkufagvinfubnyoii --> Plugs:['fs', 'tv', 'lp', 'dj', 'hk'] --->  smournedeelapprentiresserfslwaldottalloftsessnlassesamfinsuborhin TruePlugs = kdmjplsfvt     StringScore: 0.77     PlugScore: 0.6
cipher -->  Rotor: 110615706 --> sjtdgtqpmqdpyyrqnngcqssqvflgzalmostplfogtbejqckalsgsvjaonduhjvdgn --> Plugs:['eq', 'gi', 'bh', 'rv', 'py'] --->  sjourneymenapprenticesserfsinalmostalloftheseclassesagainsubordin TruePlugs = hbigqevryp     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 315714210 --> nttxbnthmnusxyrtnegocsxtifeinxhqpsealloneznstdwassjhsgaocgxbtrcin --> Plugs:['ux', 'cy', 'et', 'hr', 'jp'] --->  seeuhteraihauchonthdesumiftinfrmostalloftznsedoasseiaifmysubiryin TruePlugs = dctewvxuyp     StringScore: 0.52     PlugScore: 0.4
cipher -->  Rotor: 120400601 --> ljhirgxideeaqzrxntupxrlhrfstntlmhscdllhfdoxoeicahvxsrtaunmiwtrhun --> Plugs:['ho', 'ex', 'pq', 'iu', 'jw'] --->  swourgexeenapprenticesserssinalmostdlloutheseilassesagainsujordin TruePlugs = ohqpuiwbxe     StringScore: 0.86     PlugScore: 0.8
cipher -->  Rotor: 823621210 --> bilurxeymegaqprentjznbzeawbjnalmobtamglwthehmzoyybgbagvxnbzplsdjd --> Plugs:['cz', 'ij', 'bs', 'lo', 'fw'] --->  sjourneymenapprenticesserfsinalmostalloftheseclassesagainsubordin TruePlugs = jiolsbwfzc     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 812709101 --> szouyterkeyappyvwgiisssepijirenkgmoafnzftoesednazaesagqmlsyboyqjl --> Plugs:['ln', 'ry', 'jz', 'km', 'cd'] --->  sjourneymenapprenticesserfsinalmostalloftheseclassesagainsubordin TruePlugs = dcmknlyrzj     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 209422319 --> hxkhtqjymeqspwjpnrvcesbetfhifhlmkpkalfkfwveaeclashesarazqsxjktgwb --> Plugs:['kr', 'ux', 'nq', 'op', 'my'] --->  lurhtremyensowwonkacesbetfwihilbrsralfrfkheveclassesarazksubrxmkb TruePlugs = okqntrxjzi     StringScore: 0.46     PlugScore: 0.2
cipher -->  Rotor: 617410825 --> imlxrgeoxsnpogrenjxoeqqebdqinaojlqtaoolftqfhecoaqqemxhaidyublxxin --> Plugs:['qs', 'lo', 'gh', 'wx', 'bj'] --->  smourneybenapprerticesserfsinalbostalloftheseclassesngainsujordin TruePlugs = hgmjolsqxw     StringScore: 0.91     PlugScore: 0.8
cipher -->  Rotor: 525805608 --> mbouaheyldnappreatqcesverjokdaclwvtonmwftaelecynvvesagaqivvbwrbqn --> Plugs:['sv', 'fq', 'ow', 'gz', 'im'] --->  whourneylanapprehtfcesserhtfneflostauiojtnedectassesazafisscordfn TruePlugs = jfmlqivswo     StringScore: 0.63     PlugScore: 0.4
cipher -->  Rotor: 220114824 --> sguurbtymhnsfjrtnecitsmtrdscxalmxseellbfehtrtilahotlagaiobnborxcn --> Plugs:['et', 'ci', 'dx', 'kq', 'jp'] --->  sjourneymenapprenticesserfsinalmostalloftheseclassesagainsubordin TruePlugs = icpjqktexd     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 314610400 --> aapxraditifnotlzjfdprvbferxpfismfcwptttlatkksserfhtffqrfmtldriinj --> Plugs:['fo', 'ep', 'gx', 'hl', 'uy'] --->  ategradationsthemodernbourgeoissocietythathassproutedfromtheruins TruePlugs = lhofpexgyu     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 209813515 --> cdegragnmionqtkewobekudourueoiqwohictbghawhyqqmwoutebfzvzthcruicf --> Plugs:['qs', 'bd', 'cn', 'mw', 'vx'] --->  ategradationsthemodernfourgefissocieththathasswyontedfromtheruins TruePlugs = dbncsqwmzv     StringScore: 0.91     PlugScore: 0.8
cipher -->  Rotor: 814310503 --> arvqxafarronprhvjovvtnuobngveoskscizryivnshassknonnvqftxjrdvtbing --> Plugs:['ev', 'bw', 'rt', 'jm', 'kp'] --->  ategradatfonstheotdernsowrgevisaocietythashassprowtedfromeherwins TruePlugs = mjpktrubve     StringScore: 0.83     PlugScore: 0.8
cipher -->  Rotor: 307820401 --> mysnjmklbtfgsahuafuxrcgfuqneoissvqdedythmbomasctfvpajorqathwruigs --> Plugs:['dj', 'fo', 'am', 'cp', 'gn'] --->  ategradationsthemodernbourgeoissocietythathassproutedfromtheruins TruePlugs = jdmangofpc     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 409206713 --> ahegxnynuvoaxtdclocdrapoumgiqessoyeijenhntcnaebroutamtroithirpeas --> Plugs:['dy', 'ei', 'an', 'lm', 'bp'] --->  ategradationsthemodernbourgeoissocietythathassproutedfromtheruins TruePlugs = iemlnapbyd     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 324609522 --> ktsgpaqationktlsmtdspnbdupssjieejdistqxkathaeerbhuwsdfpjntgipucxe --> Plugs:['pr', 'es', 'jo', 'qy', 'gx'] --->  ategradationsthemodernbourgeoissocietythathassproutedfromtheruins TruePlugs = ojrpsexgyq     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 710819606 --> ategrsmftipniwhtdpmhwnbfukgzpiswjjmztdtiajtassjrkutlmfzcdthkruina --> Plugs:['ez', 'dm', 'op', 'vw', 'cj'] --->  ategradationsthemodernbourgeoissocietythathassproutedfromtheruins TruePlugs = jcmdpowvze     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 224816415 --> inejvadaicrnottesoderhboubjeocmmhdiehletaqtdmaprouhejvrokvoerfcgm --> Plugs:['ci', 'ms', 'ht', 'fw', 'gj'] --->  ategradationsthemodernbourgeoissocietythathassproutedfromtheruins TruePlugs = icjgsmthwf     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 801713213 --> atxzmadgijsfrazemedwrvbourgeofqpodfeumasetzuccprdjaedirowjzerxfvc --> Plugs:['jw', 'cq', 'lp', 'ky', 'ir'] --->  athzmangrwsoiaseeeadivbonimhofclodmeumbsetsecrlidwcedeiotbgeixfvq TruePlugs = iflkscvnzh     StringScore: 0.22     PlugScore: 0.0
cipher -->  Rotor: 316118713 --> ibogeidiaabysthemobefgboqpayobjhocmetyttithijbrkoqtewhpomhydpqanj --> Plugs:['qr', 'kv', 'cm', 'fs', 'bp'] --->  bpyreidofanefthecopesipordawoxjhommetyasithxjpqvtrtewhtocoydcrazc TruePlugs = iarpsjuqwv     StringScore: 0.26     PlugScore: 0.0
cipher -->  Rotor: 517614115 --> hfreuzxesmcipwhyopnmwdzvextrhtiwzplxssarwbgmnsseliwyxsbuwrfmgdloe --> Plugs:['ax', 'hy', 'tw', 'mo', 'kp'] --->  offeudalsocietyhasnotdoneawaywithclassantagonismsithasbutestablis TruePlugs = ompkwtxayh     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 509422314 --> offuopygtowjezyuasrordoriawaywjfhcgaxvanyalorjsmseuccsbltdjwabgjd --> Plugs:['eg', 'ij', 'dp', 'fr', 'nv'] --->  ordgodbetodigzymasfotdofgswaswithleantasualofismsguhasbutgiwabeih TruePlugs = jilgpdrnxv     StringScore: 0.52     PlugScore: 0.4
cipher -->  Rotor: 100513720 --> raaeusfldmcretfhfdnmtlmbetgaykifhclfdnonffgmnidoqithfdblsudeablio --> Plugs:['ef', 'ar', 'kz', 'pw', 'bo'] --->  arrfuseidmeaftehednmtsmoutgrysiehbleaneneeihnivndithedfloufevolib TruePlugs = faomsdvqzk     StringScore: 0.26     PlugScore: 0.2
cipher -->  Rotor: 815619205 --> nffeojsyoacjcuycixznzqnzrjgoyaztihlaoxaotqgmdiwvxiphwxjpeextablix --> Plugs:['sx', 'mv', 'dq', 'no', 'pw'] --->  offeudalsocvetyhasnotdonearayrithccassantagonismsithasbutestablis TruePlugs = onqdvmwrxs     StringScore: 0.94     PlugScore: 0.8
cipher -->  Rotor: 621807121 --> xfmnudalkutigtohwknogdogkjwymwstekjlwkaeiagoeikiwctrpfaxanqyablip --> Plugs:['kr', 'en', 'xy', 'pz', 'gs'] --->  dfweudalrunigtnharnosdogkondmwrtjsuarrantasoniricctdacameertabldb TruePlugs = nercskymzv     StringScore: 0.48     PlugScore: 0.2
cipher -->  Rotor: 205419524 --> offetcalsgcbehvtastwhcqneamaqdowtflasslnttgonbcmybjtwtsuaeshaijbd --> Plugs:['cd', 'bi', 'rz', 'jp', 'ht'] --->  ofheucalsgdietahashotconeawavwothdlasuantahonismsithassutestablis TruePlugs = ibpjthyvzr     StringScore: 0.8     PlugScore: 0.8
cipher -->  Rotor: 103319619 --> owfdfnalmochbtogajvitnjvdufaqfitgcxassavtazovgsdsitgasbttdjtablks --> Plugs:['ef', 'gh', 'nv', 'mq', 'px'] --->  owwdevaloacidtyhrsnoffjndueammithceaseantavonhrdsithasbutdutublys TruePlugs = edhgvnwfyq     StringScore: 0.58     PlugScore: 0.4
cipher -->  Rotor: 205110717 --> oeefodxpsociftnzxqvoydovfxwxswithecxorxvrxgoviqmoothvqbaokqhxbqis --> Plugs:['ax', 'qs', 'jp', 'nv', 'ef'] --->  offeudalsocietyhasnotdoneawaywithclassantagonismsithasbutestablis TruePlugs = fepjsqvnxa     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 722417809 --> lvefgdarsodifmphbhfotcoifwwayciihdjassmnmiuoniptaimhaxdgmbymubjss --> Plugs:['gu', 'mt', 'jl', 'ef', 'cd'] --->  offeudalsocietyhasnotdoneawaywithclassantagonismsithasbutestablis TruePlugs = dcfeljtmug     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 216117810 --> fymendlloicsekebajniddinwapayoakhclcjgtkwliinohakokhajtgsxjkazknj --> Plugs:['ks', 'jr', 'io', 'qx', 'ct'] --->  qynenduliotsespuarnosdongapayebshtlerxassahofimirishaknusarsabsjr TruePlugs = oirqsjtkwp     StringScore: 0.4     PlugScore: 0.2
cipher -->  Rotor: 503805618 --> hedpeplefyyeynepprxdzxzojynfiwsrpiyzonkipfrzhyolyjruvvhdztwlwceoi --> Plugs:['sz', 'gv', 'iy', 'am', 'hl'] --->  pedgepheliieinepulndsbsoniadiwrreyisonceefokleohderurihestwhdceoy TruePlugs = mhvgwpyszi     StringScore: 0.37     PlugScore: 0.2
cipher -->  Rotor: 225624119 --> ltvttwplatjtmmurpbmdisibkkcjbccftspisumtwfbsghbfserdggltivsjaptby --> Plugs:['be', 'go', 'mn', 'al', 'qz'] --->  atottwpaltttdnuspendibiexwegedcktssisuntwfepomenybrdowativsflltey TruePlugs = nmobpctevd     StringScore: 0.22     PlugScore: 0.2
cipher -->  Rotor: 704406524 --> zgcwepulannxnseucossliresnojaqliinnmovseudpmmnsjntiwgclertpfanaoj --> Plugs:['ai', 'fj', 'du', 'km', 'ns'] --->  zgchedclissosnedconcrtoenjqjoppaassioonedtpadsnhsnawzgleropjimiof TruePlugs = hbjfrisnwu     StringScore: 0.46     PlugScore: 0.4
cipher -->  Rotor: 125809418 --> nevheecbafyeyhewcphvitlphynkpoosgyyivhhewfwzispkakrtkgzeseteacepd --> Plugs:['dp', 'kl', 'sv', 'wy', 'bm'] --->  neshetfdarwewheycthsntodhwaltowngwytshheyfylindlaneilgfevkveacedd TruePlugs = kfnhpovdys     StringScore: 0.22     PlugScore: 0.0
cipher -->  Rotor: 818506123 --> xeupewclmbsrspewcoedirijpsqkcnnrehsnoupeefotbsqfskrupgleipnlagrjg --> Plugs:['np', 'jo', 'dh', 'by', 'am'] --->  xeunewclaysesnewcoehieionsosuppredsionneeforysoflorungrvinplmreof TruePlugs = mbojpntqxh     StringScore: 0.72     PlugScore: 0.4
cipher -->  Rotor: 807207415 --> ueqqewclassesuswcolxjsiolqajopllessekawmdvooezojeuintgneimynmceoj --> Plugs:['fj', 'dq', 'bv', 'ln', 'tu'] --->  hednewclassesnewconditionsofoppressionnewformsofstruggleinplaceof TruePlugs = jfnlqdutvb     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 722803109 --> pwinwxrypasmzncfcssidxskeiopopfbessdiagwrporzawpvgevgcyndnpyacdap --> Plugs:['ly', 'hw', 'ct', 'xz', 'jk'] --->  whinherlpasmalteyssldtsnelomoprresstiagwetcwxafpsgrvotongtlmadhas TruePlugs = idpfweylzm     StringScore: 0.22     PlugScore: 0.2
cipher -->  Rotor: 305407113 --> xefnbpgraqqeynepeonfvrvonqtdcwwreqvvxnynpvodlhzdomfumolajnwxaceoa --> Plugs:['qs', 'pv', 'df', 'ch', 'jy'] --->  cednevhlasseonevhondplwonsofhgaresppofnovvogmmofotrtfolawnwlthett TruePlugs = fdsqviwpyj     StringScore: 0.52     PlugScore: 0.6
cipher -->  Rotor: 301805704 --> itdrmwtkaruuuruxcmrdvngbrsjfjpynusmqbrxuwfhndjbfstnuiilugrcravhbf --> Plugs:['bo', 'eu', 'gi', 'kq', 'nr'] --->  hednewclassesnewconditionsofoppressionnewformsofstruggleinplaceof TruePlugs = igobqkrnue     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 521800406 --> kldvnwclatteuvcdccvdisvjvwffozpuymtiovnewzofptoatsurashmevplacvco --> Plugs:['ru', 'bg', 'nv', 'sw', 'hk'] --->  hednesclattetnedcondiwiontofeppryttionnesformtoftwruggivanplaceaf TruePlugs = gbkhtsurvn     StringScore: 0.71     PlugScore: 0.8
cipher -->  Rotor: 410310614 --> tgcqedodkiourkpsckxhkkhccaoxthkywlizkorswspnoqhsskupowkjkuthusdoc --> Plugs:['ek', 'ir', 'af', 'by', 'qz'] --->  theoldonesourepochtheepochofthebourgeoisiepossesseshoweverthisdis TruePlugs = fakeriybzq     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 117504308 --> thrblionvjniremoehtleegnkgotthexbsrneedudemhuuzuudufsweberxyauidu --> Plugs:['su', 'ck', 'di', 'bv', 'mp'] --->  theoldonesourepochtheepochofthebourgeoisiepossesseshoweverthisdis TruePlugs = idkcpmusvb     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 610102823 --> fheoldonecvllepishtheexqmvuffhsblujccoiwtehosceucegfownvwjghicdic --> Plugs:['jr', 'ft', 'cs', 'mv', 'bw'] --->  theoldenesorrepochtheepochofthtwlargeoisieyossesseshobemerthisdis TruePlugs = rjsctfvaxm     StringScore: 0.86     PlugScore: 0.6
cipher -->  Rotor: 224618718 --> vhooldonrsocrepoenvheeqpuhibtfeblzrgisnahejodsevsesrdpztdjycasavs --> Plugs:['tv', 'iq', 'cu', 'xz', 'ad'] --->  thellaonesourepochtheriochofthetourgeonsiepossssseshokeverthisaio TruePlugs = qiucvtwkzx     StringScore: 0.85     PlugScore: 0.8
cipher -->  Rotor: 315412605 --> ksdordonhhohlcvweqtscqioextzthcboqlccovhvcpohschmchsozcfcrtsvbeoy --> Plugs:['iv', 'ce', 'hs', 'lr', 'fy'] --->  theoldonesourepochtheepochofthebourgeoisiepossesseshoweverthisdis TruePlugs = ecrlshviyf     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 721504320 --> uhfeokenfsixxbpevhnnohpoccoftiobefpgokdsihpessoeyoqcemononrhiskss --> Plugs:['dk', 'eo', 'ux', 'cv', 'lq'] --->  theoldonesourepochtheepochofthebourgeoisiepossesseshoweverthisdis TruePlugs = kdoeqlvcxu     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 107806410 --> tdugowoxuwuerudochzhixjncmeythudohstujiiiupowwuwbuwhosuivrmmindfw --> Plugs:['eu', 'fy', 'sw', 'lv', 'mq'] --->  theoldonesourepochtheepochofthebourgeoisiepossesseshoweverthisdis TruePlugs = qmuevlwsyf     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 103317822 --> fhkblipdesburzcbpvyhfecbphbfyhloourgebfsnoykfsesbhohvwknemywisnik --> Plugs:['bo', 'ty', 'aw', 'cp', 'dn'] --->  theoldonesourepochtheepochofthebourgeoisiepossesseshoweverthisdis TruePlugs = ndobpcwayt     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 720517619 --> tpejdzonpmouiepopxkherpouhwqjhlxoubgekvmiepivhenmpmhoygherthimcir --> Plugs:['fq', 'ms', 'wy', 'bx', 'cd'] --->  theoldonesourepochtheepochofthebourgeoisiepossesseshoweverthisdis TruePlugs = dcqfsmxbyw     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 417607515 --> qqedlkgnesyfrzxwlluqeexwcqwgtqebourgcwisiexwsheskepqwtzyedeqimdrs --> Plugs:['hq', 'ow', 'px', 'vy', 'aj'] --->  theoldonesourepochtheepochofthebourgeoisiepossesseshoweverthisdis TruePlugs = jaqhwoxpyv     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 203525619 --> tioceivefaetmractsisjisbjiflautvavlessebtepobzsxssoniidjemewholoi --> Plugs:['dm', 'jy', 'bn', 'ae', 'pw'] --->  tincsivefeatmreithastikneifeeutpeclassantagonistssncietyasaphelei TruePlugs = eamknbudyj     StringScore: 0.8     PlugScore: 0.6
cipher -->  Rotor: 609123525 --> ttrjtypmfmkuuxmithxdsievlihimdihjjdxszzropgdrioassojietyxsxwihlmi --> Plugs:['ax', 'em', 'nr', 'cj', 'pv'] --->  tinctivefeatureithassimplifiedtheclassantagonismssocietyasawholei TruePlugs = jcmernvpxa     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 420311606 --> tivctfzqxpotyrnithawsimwzigitatlopztssanpagofdcmrsociawnasephyzsi --> Plugs:['bj', 'lz', 'pw', 'en', 'uy'] --->  tinctivefeatureithassimplifiedtheclassantagonismssocietyasawholei TruePlugs = jbnewpyuzl     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 709810502 --> tinmtqblfmamoneitiassiqplgfjxrtweclassartacuziiqzsfcvzoyavshwulei --> Plugs:['hw', 'ou', 'bv', 'mq', 'nr'] --->  tinctivefeatureithassimplifiedtheclassantagonismssocietyasawholei TruePlugs = qmrnuovbwh     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 322119708 --> tbjqterekeytvoelaqadmlcdrlhlddyzecvamnanjafrnltsmmrqeeinakazhrutx --> Plugs:['qs', 'cr', 'gz', 'kw', 'ae'] --->  tujstaaawaithvalesedmardclhudlkgarveenanbeecdltsmncoarenewighoutb TruePlugs = fblirosmzw     StringScore: 0.11     PlugScore: 0.0
cipher -->  Rotor: 621205100 --> tvnftmvjljfkurhmthassmiplmrmjptjjxfassastagohmgissoimttrfsswhnaat --> Plugs:['em', 'fg', 'cx', 'qy', 'it'] --->  ialdievjlbocasoeihrsseiplennthimjloassagiaforeetsworetirgssehifmi TruePlugs = fcjemixnyr     StringScore: 0.26     PlugScore: 0.0
cipher -->  Rotor: 123321516 --> bmfnimvemwaboiembhzqfzipymsmedbagcyaffhntaguhmaiffuckeblafiypujpm --> Plugs:['im', 'bt', 'fs', 'ou', 'ly'] --->  tinctivefeatureithassimplifiedtheclassantagonismssocietyasawholei TruePlugs = misftbuoyl     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 214619501 --> txhfaivevbtauoeoaldskymsgmfiectnecltssbhntpolusmssocgpavtnrsnolei --> Plugs:['hn', 'qx', 'at', 'jr', 'vy'] --->  tinctivefeatureithassimplifiedtheclassantagonismssocietyasawholei TruePlugs = nhrjtaxqyv     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 612209702 --> vrqcvkrxzgavbueirhwseimplghinibaechwssnjnafhqcidssoeievyzswihmgeu --> Plugs:['aw', 'tv', 'bu', 'nq', 'gl'] --->  tinctivefeatureithassimplifiedtheclassantagonismssocietyasawholei TruePlugs = lgqnubvtwa     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 102320724 --> tzjstivefeatdrvidhaccimlvofiertbecpackhjmgqofnkmccoshetyachlfoveg --> Plugs:['lp', 'cs', 'kq', 'uz', 'gw'] --->  tutctivefeatdreithatsimplifiehtceclassantakoowamssocietyashgholew TruePlugs = njplqgscud     StringScore: 0.8     PlugScore: 0.4
cipher -->  Rotor: 805509305 --> smireynqxozelcyittonzxcintxtdxurzatdostiyepatcsiatltwrvidadpoaraf --> Plugs:['ly', 'cp', 'gv', 'dq', 'ux'] --->  smoreandmoresplittingupintotwogreathostilecampsintotwogreatclasse TruePlugs = pcqdvgxuyl     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 214421118 --> vnopekjpnorjfdlgjthmuuhgmtwtwxirlazcottgmevasdvgmtqtwqireatyaasfe --> Plugs:['gi', 'mn', 'dp', 'ch', 'fx'] --->  smoreandmoresplittingupintotwogreathostilecampsintotwogreatclasse TruePlugs = hcignmpdxf     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 111519409 --> mvorywmdgobympztppixgqtnnpopaogoywqhompblpwwstmirdolaoahyiqctymmy --> Plugs:['aw', 'ey', 'ms', 'pt', 'qu'] --->  smoreandmoresplittingupintotwogreathostilecampsintotwogreatclasse TruePlugs = smtpuqwaye     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 323611115 --> smciranlbcersxhittiniuxiopctpcderathlstjvecamxbintctwcghrasndussr --> Plugs:['ce', 'ox', 'dl', 'fp', 'jq'] --->  smecrandiecrsowittinduoinfetrehcrathdstsmchamosintetnegtraanlfssr TruePlugs = jfldocrexp     StringScore: 0.49     PlugScore: 0.2
cipher -->  Rotor: 220310800 --> fnjpcdzdcopcfrlitmkmyursmrkteogpcataofyklceedgfkmtoiwomocatebaufc --> Plugs:['ik', 'eo', 'ap', 'mn', 'fs'] --->  sheacdfdmealsrlittinburinretwegacytrestilcopmgsintefienonptolpusc TruePlugs = eckinmrpsf     StringScore: 0.45     PlugScore: 0.6
cipher -->  Rotor: 812709110 --> kmcreanymqresfbitwingufintctwmgrjatkcmsidenyzfkintztjcgriatclwyse --> Plugs:['oz', 'hx', 'df', 'kl', 'py'] --->  macreanimoreseeiteingudintctwegryatlcruieenpodkietotlceriatertpse TruePlugs = khocpfqlvd     StringScore: 0.54     PlugScore: 0.0
cipher -->  Rotor: 307614417 --> hkoeuqzzkoedjpeiptinychintogfoneratkbsxiyruqqdsidtotwoieratulasmh --> Plugs:['er', 'dz', 'km', 'wy', 'cu'] --->  smoreandforesplittinwuhintotyowreathostilecamasiutotylwreatclasse TruePlugs = mkreucygzd     StringScore: 0.85     PlugScore: 0.8
cipher -->  Rotor: 301508110 --> dmeroansmerodvliytincjmintutweuyoatcfdtblosaapsiotetweguoatclawdo --> Plugs:['ds', 'fx', 'pv', 'eo', 'by'] --->  smoreandmoresplittingupintotwogreathostilecampsintotwogreatclasse TruePlugs = oesdvpxfyb     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 812716107 --> cpwrnandrkdnsvliiciegbmiptwtowmrhattwxthlnvapmxketltosglcvvrlaaxn --> Plugs:['en', 'sx', 'ow', 'mp', 'ku'] --->  smoreandmoresplittingupintotwogreathostilecampsintotwogreatclasse TruePlugs = nepmukwoxs     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 601822324 --> taobdukdaomlsitittpyezipkbotdocvestbzstpwecmailcktotwzlvnatczzsse --> Plugs:['np', 'hk', 'qu', 'am', 'rv'] --->  smoudwhdmotosilnttnhgqinetotiogreytbesenyecamilchtotwoirpatcvasse TruePlugs = hbmankpivr     StringScore: 0.57     PlugScore: 0.4
